Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/06/27 16:00:00,30688.00,30749.25,30579.50,30670.30,30648.00,30709.25,30539.50,30630.30,3032,0.106609471,0.768552111,0.715160543,0,,,,,0.312667656,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 17:00:00,30670.30,30747.80,30599.00,30735.60,30630.30,30707.80,30557.00,30695.60,2768,0.096087089,0.745953757,0.694232862,0,,,,,0.346907514,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 18:00:00,30735.60,30756.00,30598.90,30607.80,30695.60,30716.00,30558.90,30567.80,2768,0.096100433,0.748916185,0.694922017,0,,,,,0.346859345,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 19:00:00,30607.80,30761.30,30593.10,30717.50,30567.80,30713.00,30553.10,30677.50,2764.5,0.096247915,0.750515464,0.692427819,0,,,,,0.346327847,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 20:00:00,30717.50,30741.40,30473.75,30637.45,30677.50,30698.00,30433.75,30597.45,2673,0.09280235,0.73453049,0.637021037,0,,,,,0.359186308,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 21:00:00,30637.45,30695.00,30496.50,30522.50,30597.45,30655.00,30456.50,30482.50,2673,0.092193396,0.717171717,0.645567243,0,,,,,0.361558798,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 22:00:00,30522.50,30566.55,30359.00,30439.30,30482.50,30526.55,30317.10,30399.30,2635.1,0.091282426,0.664358089,0.587325178,0,,,,,0.36516704,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/27 23:00:00,30439.30,30495.70,30408.85,30472.50,30399.30,30455.70,30368.85,30432.50,2635.1,0.091214018,0.637471064,0.607046225,0,,,,,0.365440907,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 00:00:00,30472.50,30505.20,30411.10,30498.55,30432.50,30465.20,30371.10,30458.55,2627.9,0.091107336,0.64009285,0.606824869,0,,,,,0.365868818,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 01:00:00,30498.55,30498.55,30398.50,30472.90,30458.55,30458.55,30358.50,30432.90,2627.9,0.090782371,0.637562312,0.602010012,0,,,,,0.367178482,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 02:00:00,30472.90,30472.90,30363.50,30395.75,30432.90,30432.90,30323.50,30355.75,2627.9,0.091062348,0.627801667,0.588635408,0,,,,,0.366049571,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 03:00:00,30395.75,30415.50,30179.80,30209.75,30355.75,30375.50,30139.80,30169.75,2545,0.087896679,0.593123772,0.503662859,0,,,,,0.379233137,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 04:00:00,30209.75,30301.60,30168.25,30296.70,30169.75,30261.60,30128.25,30256.70,2545,0.088000775,0.548369352,0.499113824,0,,,,,0.378784545,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 05:00:00,30296.70,30354.50,30240.10,30320.00,30256.70,30314.50,30200.10,30280.00,2345,0.079920931,0.532409382,0.485904027,0,,,,,0.417078891,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 06:00:00,30320.00,30362.50,30302.60,30362.50,30280.00,30322.50,30262.60,30322.50,1921.5,0.064961409,0.433515483,0.404658466,0,,,,,0.513125163,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 07:00:00,30362.50,30413.00,30326.25,30329.75,30322.50,30373.00,30286.25,30289.75,1864.7,0.062421647,0.443342093,0.399174624,0,,,,,0.534002789,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 08:00:00,30329.75,30384.30,30050.25,30115.35,30289.75,30344.30,30010.25,30075.35,1864.7,0.061798134,0.427950877,0.250283217,0,,,,,0.539390608,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 09:00:00,30115.35,30228.50,30026.50,30221.25,30075.35,30188.50,29986.50,30181.25,1864.7,0.061962312,0.344398563,0.237471004,0,,,,,0.537961424,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 10:00:00,30221.25,30511.15,30163.50,30334.45,30181.25,30471.15,30123.50,30294.45,1864.7,0.061840969,0.495977905,0.311377246,0,,,,,0.539017,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 11:00:00,30334.45,30473.10,30306.50,30435.30,30294.45,30433.10,30266.50,30395.30,1864.7,0.061861587,0.475572478,0.388520257,0,,,,,0.538837346,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 12:00:00,30435.30,30508.20,30280.80,30281.90,30395.30,30464.00,30240.80,30241.90,1864.7,0.062136058,0.494395881,0.374656093,0,,,,,0.53645716,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 13:00:00,30281.90,30309.00,30077.75,30173.50,30241.90,30268.00,30037.75,30133.50,1864.7,0.062352975,0.387569046,0.265118412,0,,,,,0.534590908,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 14:00:00,30173.50,30274.90,30164.50,30212.70,30133.50,30234.90,30124.50,30172.70,1864.7,0.061875648,0.369281922,0.311916707,0,,,,,0.538714896,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 15:00:00,30212.70,30273.00,29885.10,30121.00,30172.70,30230.00,29842.00,30081.00,1864.7,0.062116912,0.368262991,0.1595188,0,,,,,0.536622513,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 16:00:00,30121.00,30173.00,29968.90,30121.40,30081.00,30121.50,29928.90,30081.40,1864.7,0.061826616,0.314635062,0.206398015,0,,,,,0.539142132,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 17:00:00,30121.40,30229.60,30047.80,30157.10,30081.40,30188.00,30007.00,30117.10,1864.7,0.061789329,0.34498847,0.248529967,0,,,,,0.539467475,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 18:00:00,30157.10,30206.00,30104.70,30123.00,30117.10,30161.50,30064.70,30083.00,1864.7,0.061139208,0.332332279,0.279656902,0,,,,,0.545203876,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 19:00:00,30123.00,30201.00,30074.25,30094.75,30083.00,30161.00,30034.25,30054.75,1864.7,0.061507253,0.329650882,0.263230296,0,,,,,0.54194151,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 20:00:00,30094.75,30191.90,30058.30,30094.10,30054.75,30151.90,30018.30,30054.10,1864.7,0.061392837,0.324770741,0.254625883,0,,,,,0.542951502,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 21:00:00,30094.10,30264.75,30074.55,30181.20,30054.10,30224.75,30034.55,30141.20,1864.7,0.061536685,0.363838687,0.263392135,0,,,,,0.541682308,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 22:00:00,30181.20,30224.45,30111.00,30129.60,30141.20,30184.45,30071.00,30089.60,1864.7,0.061850302,0.342226632,0.283055511,0,,,,,0.538935664,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/28 23:00:00,30129.60,30212.00,30108.60,30183.95,30089.60,30165.00,30068.00,30143.95,1864.7,0.061918281,0.335549954,0.281437126,0,,,,,0.53834397,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 00:00:00,30183.95,30248.00,30155.95,30238.70,30143.95,30206.00,30115.95,30198.70,1864.7,0.061910572,0.354856009,0.30730431,0,,,,,0.538411004,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 01:00:00,30238.70,30280.25,30192.00,30195.60,30198.70,30240.25,30152.00,30155.60,1864.7,0.061829178,0.372151016,0.326751902,0,,,,,0.539119787,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 02:00:00,30195.60,30259.25,30189.00,30250.00,30155.60,30219.25,30149.00,30210.00,1864.7,0.061741149,0.360889151,0.325133517,0,,,,,0.539888454,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 03:00:00,30250.00,30437.50,30235.50,30353.90,30210.00,30397.50,30195.50,30313.90,1864.7,0.062268439,0.456480935,0.350218482,0,,,,,0.535316673,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 04:00:00,30353.90,30465.10,30348.50,30400.60,30313.90,30425.10,30308.50,30360.60,1864.7,0.061869592,0.471282244,0.411177645,0,,,,,0.53876763,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 05:00:00,30400.60,30489.50,30369.60,30446.75,30360.60,30449.50,30329.60,30406.75,1864.7,0.06161731,0.484367459,0.422560285,0,,,,,0.540973526,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 06:00:00,30446.75,30769.00,30414.00,30712.50,30406.75,30728.80,30374.00,30672.50,1759.5,0.059111463,0.612389883,0.413948706,0,,,,,0.563906413,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 07:00:00,30712.50,30739.00,30590.50,30692.10,30672.50,30697.85,30550.50,30652.10,1617.5,0.054127222,0.559814529,0.471210707,0,,,,,0.615833076,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 08:00:00,30692.10,30736.00,30621.55,30641.70,30652.10,30694.00,30580.00,30601.70,1617.5,0.053910916,0.557959815,0.489573607,0,,,,,0.618303967,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 09:00:00,30641.70,30855.00,30478.00,30580.00,30601.70,30813.25,30435.00,30536.00,1617.5,0.053603888,0.631530139,0.399315282,0,,,,,0.62184544,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 10:00:00,30580.00,30683.90,30425.40,30466.80,30536.00,30638.60,30385.40,30426.80,1617.5,0.053625747,0.525749614,0.36844071,0,,,,,0.621591963,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 11:00:00,30466.80,30564.00,30442.15,30488.80,30426.80,30521.65,30400.00,30448.80,1617.5,0.053482036,0.451622875,0.377528789,0,,,,,0.623262236,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 12:00:00,30488.80,30593.60,30488.80,30512.40,30448.80,30553.60,30446.00,30472.40,1617.5,0.053593853,0.46992272,0.406162465,0,,,,,0.621961875,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 13:00:00,30512.40,30680.25,30429.05,30557.10,30472.40,30640.25,30389.05,30517.10,1617.5,0.053779708,0.523493045,0.37071273,0,,,,,0.619812468,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 14:00:00,30557.10,30647.20,30516.70,30576.80,30517.10,30601.85,30472.00,30536.80,1617.5,0.054001629,0.503060278,0.422346716,0,,,,,0.617265327,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 15:00:00,30576.80,30634.20,30505.25,30609.55,30536.80,30587.00,30465.25,30569.55,1617.5,0.054082701,0.495023184,0.418145036,0,,,,,0.616340031,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 16:00:00,30609.55,30664.35,30271.95,30417.50,30569.55,30624.35,30231.95,30377.50,1617.5,0.053851686,0.51366306,0.272922502,0,,,,,0.618984029,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 17:00:00,30417.50,30468.50,30381.75,30435.30,30377.50,30428.50,30341.75,30395.30,1617.5,0.054027874,0.392581144,0.341269841,0,,,,,0.616965482,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 18:00:00,30435.30,30482.85,30415.60,30430.30,30395.30,30442.85,30375.60,30390.30,1565.9,0.052183447,0.381729357,0.342490372,0,,,,,0.638772165,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 19:00:00,30430.30,30553.50,30415.75,30465.15,30390.30,30513.50,30375.75,30425.15,1565.9,0.052141136,0.426847181,0.34258665,0,,,,,0.639290504,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 20:00:00,30465.15,30528.50,30418.10,30461.00,30425.15,30488.50,30378.10,30421.00,1565.9,0.052146953,0.410881921,0.344094994,0,,,,,0.639219192,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 21:00:00,30461.00,30461.70,30367.00,30403.60,30421.00,30421.00,30327.00,30363.60,1565.9,0.052076197,0.368222747,0.311296534,0,,,,,0.640087702,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 22:00:00,30403.60,30766.95,30395.10,30679.75,30363.60,30726.95,30355.10,30639.75,1565.9,0.052136883,0.563158567,0.329332478,0,,,,,0.639342657,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/29 23:00:00,30679.75,30887.50,30640.75,30756.95,30639.75,30847.50,30600.75,30716.95,1565.9,0.052250485,0.640143049,0.487002567,0,,,,,0.637952615,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 00:00:00,30756.95,31290.75,30701.50,30879.00,30716.95,31250.75,30661.50,30839.00,1565.9,0.052130721,0.897662686,0.525994865,0,,,,,0.639418226,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 01:00:00,30879.00,30993.00,30661.95,30748.50,30839.00,30953.00,30621.95,30708.50,1565.9,0.051908058,0.707516444,0.500609756,0,,,,,0.642161058,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 02:00:00,30748.50,30775.80,30629.60,30677.95,30708.50,30735.80,30589.60,30637.95,1565.9,0.052025071,0.568810269,0.479845956,0,,,,,0.640716734,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 03:00:00,30677.95,30854.00,30667.50,30783.95,30637.95,30814.00,30627.50,30743.95,1565.9,0.051902036,0.618749601,0.504172015,0,,,,,0.642235562,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 04:00:00,30783.95,30930.00,30730.50,30876.20,30743.95,30888.00,30690.50,30836.20,1565.9,0.051971974,0.66728399,0.544608472,0,,,,,0.641371309,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 05:00:00,30876.20,30876.20,30769.25,30784.25,30836.20,30836.20,30729.25,30744.25,1565.9,0.05201522,0.632926751,0.569480103,0,,,,,0.64083807,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 06:00:00,30784.25,30887.00,30753.00,30823.75,30744.25,30847.00,30713.00,30783.75,1565.9,0.051655575,0.639823744,0.559050064,0,,,,,0.645299828,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 07:00:00,30823.75,30955.05,30787.20,30920.00,30783.75,30915.05,30747.20,30880.00,1565.9,0.050087002,0.68328118,0.581001284,0,,,,,0.665508653,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 08:00:00,30920.00,31148.40,30909.75,31024.45,30880.00,31105.80,30869.75,30984.45,1428.8,0.045894899,0.884168533,0.717752636,0,,,,,0.726297126,0,,,0,0,0,0," 12,709 ",0,203185.3236,203185.3236,-25361.44916,-0.11096831,0,0
2023/06/30 09:00:00,31024.45,31110.50,29575.00,30158.95,30984.45,31070.50,29488.60,30118.95,1418.3,0.045350263,0.863992103,-0.248628113,0,45107.375,2023/6/30 9:00,29558.34,29558.34,0.735019624,15.15767126,,,0,15.15767126,-9103.848935,0," 12,709 ",0,203185.3236,194081.4747,-34465.29809,-0.150801946,2.352275732,457139.4496
2023/06/30 10:00:00,30158.95,30327.60,29967.90,30089.20,30118.95,30286.70,29922.70,30049.20,1715.75,0.055380896,0.438641993,0.246346792,15.15767126,,2023/6/30 9:00,,29558.34,0.601892273,0,45107.41667,30261.3,15.15767126,0,0,-10655.23659," 2,054 ",-0.052440976,194081.4747,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 11:00:00,30089.20,30223.00,30013.10,30085.75,30049.20,30177.00,29973.10,30045.75,1715.75,0.055478581,0.377677401,0.274948217,0,,,,,0.600832483,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 12:00:00,30085.75,30528.00,29935.00,30414.35,30045.75,30485.00,29895.00,30374.35,1715.75,0.055412912,0.555442226,0.230627359,0,,,,,0.601544514,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 13:00:00,30414.35,30730.00,30386.00,30454.40,30374.35,30689.00,30345.00,30414.40,1715.75,0.05628824,0.673174996,0.485997219,0,,,,,0.592190004,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 14:00:00,30454.40,30544.00,30306.00,30368.70,30414.40,30503.60,30266.00,30328.70,1715.75,0.056196888,0.564767594,0.441165622,0,,,,,0.593152654,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 15:00:00,30368.70,30482.05,30336.35,30382.00,30328.70,30442.05,30296.35,30339.00,1715.75,0.056266551,0.528660935,0.4583889,0,,,,,0.592418282,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/06/30 16:00:00,30382.00,30521.25,30374.00,30401.00,30339.00,30481.25,30331.00,30364.00,1715.75,0.056383503,0.551508087,0.478052379,0,,,,,0.59118947,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 17:00:00,30401.00,30628.00,30401.00,30580.00,30364.00,30591.00,30364.00,30544.00,1715.75,0.056798338,0.613725776,0.496779502,0,,,,,0.58687163,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 18:00:00,30580.00,30812.00,30451.00,30666.00,30544.00,30775.00,30414.00,30630.00,1715.75,0.056717133,0.720967507,0.525153931,0,,,,,0.587711885,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 19:00:00,30666.00,30673.00,30566.00,30631.20,30630.00,30636.00,30529.00,30591.20,1715.75,0.056584981,0.639953373,0.590415118,0,,,,,0.589084463,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 20:00:00,30631.20,30707.75,30609.50,30657.60,30591.20,30667.75,30569.50,30617.60,1715.75,0.056680129,0.660206907,0.613398405,0,,,,,0.588095585,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 21:00:00,30657.60,30777.50,30657.10,30681.90,30617.60,30737.50,30617.10,30641.90,1715.75,0.056732793,0.700859682,0.640410862,0,,,,,0.587549662,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 22:00:00,30681.90,30802.00,30680.50,30774.75,30641.90,30762.00,30640.50,30734.75,1715.75,0.056251885,0.715139152,0.653690094,0,,,,,0.592572733,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/02 23:00:00,30774.75,30816.25,30770.70,30779.95,30734.75,30776.25,30730.70,30739.95,1715.75,0.056386468,0.723444558,0.704877564,0,,,,,0.591158386,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 00:00:00,30779.95,30817.40,30687.50,30699.85,30739.95,30777.40,30647.50,30659.85,1715.75,0.056387765,0.724114819,0.657662515,0,,,,,0.591144786,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 01:00:00,30699.85,30727.50,30684.20,30694.50,30659.85,30687.50,30644.20,30654.50,1715.75,0.056644387,0.671717908,0.655789802,0,,,,,0.588466657,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 02:00:00,30694.50,30704.00,30629.15,30674.15,30654.50,30664.00,30589.15,30634.15,1715.75,0.056633917,0.658021273,0.624549556,0,,,,,0.588575453,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 03:00:00,30674.15,30779.50,30661.85,30691.60,30634.15,30739.50,30621.85,30651.60,1715.75,0.056544981,0.702025353,0.643106432,0,,,,,0.58950119,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 04:00:00,30691.60,30729.00,30623.15,30666.40,30651.60,30686.30,30583.15,30626.40,1715.75,0.056468493,0.672592161,0.621144624,0,,,,,0.590299675,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 05:00:00,30666.40,30698.60,30624.00,30629.50,30626.40,30655.05,30584.00,30589.50,1715.75,0.055962451,0.654873962,0.62162699,0,,,,,0.595637476,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 06:00:00,30629.50,30690.50,30604.00,30665.65,30589.50,30650.50,30564.00,30625.65,1715.75,0.056403058,0.650152994,0.610277218,0,,,,,0.590984506,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 07:00:00,30665.65,30705.90,30632.00,30646.00,30625.65,30661.00,30596.00,30609.00,1715.75,0.056361833,0.659128661,0.628436853,0,,,,,0.591416776,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 08:00:00,30646.00,30678.70,30581.00,30674.75,30609.00,30638.70,30544.00,30634.75,1715.75,0.056947646,0.643275535,0.598927447,0,,,,,0.585332945,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 09:00:00,30674.75,30722.00,30630.00,30680.25,30634.75,30682.00,30588.00,30640.25,1715.75,0.056992857,0.668512312,0.623896944,0,,,,,0.584868619,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 10:00:00,30680.25,30783.90,30677.00,30768.65,30640.25,30738.25,30637.00,30728.65,1715.75,0.05674133,0.70458983,0.651703884,0,,,,,0.587461266,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 11:00:00,30768.65,31196.00,30768.65,31090.00,30728.65,31156.00,30728.65,31050.00,1715.75,0.0566703,0.944776337,0.703714213,0,,,,,0.588197581,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 12:00:00,31090.00,31148.45,30853.00,31075.85,31050.00,31108.45,30813.00,31035.85,1715.75,0.056845572,0.917062509,0.751581874,0,,,,,0.586383991,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 13:00:00,31075.85,31097.50,30939.35,31031.75,31035.85,31057.50,30899.35,30991.75,1715.75,0.056847267,0.887367041,0.800584513,0,,,,,0.586366506,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 14:00:00,31031.75,31278.00,31030.50,31228.85,30991.75,31238.00,30990.50,31188.85,1715.75,0.056717321,0.992568847,0.852311097,0,,,,,0.587709942,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 15:00:00,31228.85,31410.00,31151.50,31287.10,31188.85,31370.00,31111.50,31247.10,1715.75,0.056640835,1.069503133,0.920977215,0,,,,,0.58850357,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
2023/07/03 16:00:00,31287.10,31330.00,31135.05,31145.50,31247.10,31290.00,31095.05,31105.50,1835,0.060400984,0.95640327,0.853858829,0,,,,,0.551867393,0,,,0,0,0,0," 2,054 ",0,192530.087,192530.087,-36016.68575,-0.157589999,0,0
